Date,Recurring,New,Total,Retained3,RetainedAll
2024-01-19,5,0,5,5,5
2024-02-02,6,0,6,6,6
2024-02-16,5,1,6,6,6
2024-03-01,7,0,7,7,7
2024-03-15,6,0,6,6,6
2024-03-29,7,0,7,7,7
2024-04-12,3,0,3,3,3
2024-04-13,4,0,4,4,4
2024-04-26,6,0,6,6,6
2024-05-10,7,0,7,6,7
2024-05-24,5,0,5,5,5
2024-06-07,5,0,5,5,5
2024-06-21,6,0,6,6,6
2024-07-05,4,0,4,4,4
2024-07-19,5,0,5,5,5
2024-09-27,2,0,2,2,2
2024-10-11,7,0,7,7,7
2024-10-25,5,0,5,5,5
2024-11-08,5,0,5,5,5
2024-11-22,5,0,5,4,4
2024-12-06,5,0,5,4,4
2024-12-20,5,0,5,0,0
