Date of the event,"1. Practical use: For my life, what we did today will have ...",2. The atmosphere / vibe was ...,3. The amount of content / exercises covered was ...,4. The difficulty level of the content / discussion was ...,5. Structure: On the whole the event needed ...,6. The moderation should have been ...,7. Host preparation: The content / exercises were ...,8. Changing your mind: The event made me ...,9. Do you think you will come to one (or more) of the next three events?,"10. If you answered ""probably no"" in the previous question or are very uncertain, why is that?",11. What did you like the most today?,12. What did you like the least?
2024-02-02,1,1,3,3,3,3,2,3,probably no,"('I live too far away.',)",,
2024-02-02,4,1,3,3,3,3,2,4,probably yes,,Die Übung,Nichts
2024-02-02,4,2,3,3,3,3,1,2,probably yes,,,
2024-02-02,4,2,3,3,3,3,1,5,probably yes,,Was fun,
2024-02-02,5,2,3,2,3,3,2,3,probably yes,,,
2024-02-16,3,2,3,3,3,3,2,3,probably yes,,,
2024-02-16,4,2,3,3,2,3,2,4,probably yes,,Cool games,too much game explanation time due to new players joining in between
2024-02-16,5,2,5,4,3,3,3,5,probably yes,,"Mich mal wieder ein bisschen an die Karriere-Poker Strategie erinnern. War leider zu kurz, um komplett rein zu kommen.",Insgesamt ist das Feedback-Formular eher unpassend für einen Spieleabend. ;)
2024-03-01,2,1,3,4,3,3,2,2,probably yes,,Der Raum war schön groß.,
2024-03-01,2,2,3,3,3,3,4,2,probably yes,,,
2024-12-20,2,1,3,2,3,3,2,2,probably yes,,Most participants knew each other and I had the impression that the topic itself plus the joking about it made us connect as a group even further.,The discussions were sometimes a little bit shallow and I would have liked to dive deeper into some details of the readings.
2024-12-20,2,1,3,2,3,3,3,5,probably yes,,Sharing our ritual ideas,Lorem ipsum
2024-12-20,3,2,3,3,2,3,2,2,probably yes,,Interesting insights,
2024-12-20,4,2,3,3,3,3,1,2,probably yes,,"Humour, groups discussions",
2024-12-20,5,2,3,3,3,3,3,4,probably yes,,,Lorem ipsum.
