Timestamp,Datum der Veranstaltung,1. Was wir heute getan haben wird für mich ... praktischen Nutzen haben.,2. Die Atmosphäre / Stimmung war ...,3. Die Menge an Inhalt / Übungen war ...,4. Das Schwierigkeitsniveau des Inhalts / der Diskussion war ...,5. Struktur: Insgesamt brauchte die Veranstaltung ...,6. Die Moderation hätte ... sein sollen.,7. Der Inhalt / die Übungen waren ... vorbereitet.,8. Die Veranstaltung hat mich dazu gebracht ... zu hinterfragen.,"9. Glaubst du, dass du zu einer (oder mehreren) der nächsten drei Veranstaltungen kommen wirst?","10. Wenn du die vorherige Frage mit „eher nein“ beantwortet hast oder sehr unsicher bist, warum?",11. Was hat dir heute am besten gefallen?,13. (optional) Name,12. Was hat dir am wenigsten gefallen?
02/02/2024 20:37:08,02/02/2024,4,1,3,3,3,3,2,4,eher ja,,Die Übung,Frodo,Nichts
02/02/2024 20:37:19,02/02/2024,4,2,3,3,3,3,1,2,eher ja,,,,
02/02/2024 20:38:36,02/02/2024,4,2,3,3,3,3,1,5,eher ja,,Was fun,Gandalf,
02/02/2024 20:40:28,02/02/2024,1,1,3,3,3,3,2,3,eher nein,Ich wohne zu weit weg.,,,
02/02/2024 21:06:50,02/02/2024,5,2,3,2,3,3,2,3,eher ja,,,,
16/02/2024 20:32:46,16/02/2024,3,2,3,3,3,3,2,3,eher ja,,,,
16/02/2024 20:39:35,16/02/2024,4,2,3,3,2,3,2,4,eher ja,,Cool games,Arwen,too much game explanation time due to new players joining in between
17/02/2024 13:29:00,16/02/2024,5,2,5,4,3,3,3,5,eher ja,,"Mich mal wieder ein bisschen an die Karriere-Poker Strategie erinnern. War leider zu kurz, um komplett rein zu kommen.",,Insgesamt ist das Feedback-Formular eher unpassend für einen Spieleabend. ;)
01/03/2024 20:38:20,01/03/2024,2,2,3,3,3,3,4,2,eher ja,,,,
01/03/2024 20:38:29,01/03/2024,2,1,3,4,3,3,2,2,eher ja,,Der Raum war schön groß.,Elrond,
